20.49785755,-33.48882358,-8.132537501,18.69742685,-35.28023346,35.45838569,-23.98709375,9.618234234,-21.01071955,21.77276561,-19.52613651,23.92021094,-14.37672102
20.20256546,-36.28119016,-6.50341283,24.83443042,-30.87991301,27.28707842,-7.176011122,8.420459235,-16.45536395,17.49057615,-22.70027693,11.56495006,-4.414953468
18.79894747,-33.04555415,-15.49993713,27.50444899,-26.89133927,18.70167572,-5.752293284,9.764959142,-17.45673261,15.60442274,-13.13228601,-3.433185264,-1.264954862
17.46979864,-27.07457723,-13.63210129,30.03713604,-9.921915641,3.680963866,2.349152508,5.905880536,-22.31180454,25.37972029,-2.458301446,0.135962454,4.560425685
14.42309351,-8.300833316,-4.888523373,28.33380699,-14.83713302,25.12515118,-22.16402267,9.319443428,-34.36507943,22.43399054,-22.07835029,0.423797687,-6.249915721
14.26587913,4.678629184,3.924732501,30.6824784,-13.13527604,21.83970989,-19.96941787,14.22464992,-21.98156987,13.10472065,-22.71852965,0.589649513,-7.490360681
14.76108044,12.03273335,6.903673323,24.35251493,-13.68025969,15.11296869,-16.8442159,14.7270154,-25.06316981,-4.035515809,-27.07334652,0.115417611,-9.067617786
15.07940691,15.45647407,5.380137786,24.60885716,-13.66781094,15.31251798,-21.27340316,32.33040657,-41.48674052,-5.324487615,-33.12144859,14.64683672,-17.83074089
15.17264915,13.26768729,11.0837033,18.48595832,-11.32189127,8.009075777,-15.90184879,29.00259102,-38.027555,-10.2734859,-27.08467101,14.51615382,-16.67209058
15.07855384,13.02478164,10.61092899,22.711445,-15.97642832,7.349515445,-18.29805047,30.54916812,-35.11258475,-2.746740159,-24.66049497,11.5740155,-19.25524556
15.70083268,17.68833995,10.02260759,21.21889826,-34.58449341,-1.158037603,-22.06172214,37.30492586,-40.91929326,16.5307516,-28.58387375,6.539244328,-14.44452351
16.36108181,17.18789302,11.12613241,12.7301273,-33.23060761,-18.63621971,-13.08056739,30.96478767,-33.32674811,15.07618639,-18.74719303,0.394852619,-9.400268406
16.94725028,18.03265953,8.703251856,6.752352113,-35.95200216,-24.26692079,-10.62385934,32.7647909,-40.11678001,22.45931617,-14.22534592,10.57679339,-11.00959326
17.32358963,16.91113697,10.59221829,3.210630458,-36.45828073,-32.19419578,-3.490744758,29.68163827,-37.21592501,27.74129915,-8.776507167,10.68758089,-14.22503233
17.65522186,16.73778208,6.388146625,4.516627986,-35.25849051,-36.3959734,-9.052829073,31.58255435,-34.39937255,36.06993403,-14.37758812,6.980107737,-7.839604327
17.92245666,17.06032839,6.44740012,7.891589856,-39.54201828,-40.31232159,-8.105726875,34.09691692,-36.55712674,40.08729093,-12.13190465,4.578176094,-7.036145888
18.12977605,16.68055246,7.50928216,9.657827564,-41.74782697,-41.7611121,-7.342737514,35.71033158,-36.69537168,41.90595809,-7.480560538,5.212706744,-6.495228994
18.15128512,16.56020719,2.549261489,3.688330232,-34.09494736,-40.6154278,-11.46376569,23.67855247,-30.62865685,40.62370573,-10.40761531,3.447894081,-3.819057719
18.09073933,15.76956471,0.444745208,2.347874073,-37.43520314,-33.93273254,-10.56378203,13.45156815,-24.46266236,32.90489773,-1.110065375,-5.076739646,1.378339675
17.93458143,14.9910563,9.195953985,6.162924638,-38.05793289,-32.00937874,-6.179962125,14.59696576,-28.21419319,36.173838,-0.272991388,-7.046492575,0.130111301
17.62403877,12.5898025,14.27349653,12.58955497,-36.83377607,-35.54349748,-10.37647213,17.2787545,-24.89746506,35.22994185,-10.09154869,-5.84189164,0.373652726
17.39711377,15.21513912,10.48504241,19.57302997,-41.60753285,-26.5306127,-17.80974036,21.20459019,-33.54699682,33.34799855,-18.7929718,-2.601315804,-0.710270031
17.39157905,16.39546894,9.198113219,21.25860104,-42.47686206,-23.56587236,-19.48297423,14.92091064,-36.88732411,36.22916915,-19.30958438,3.043258708,-3.866974006
17.39739308,15.10521882,14.61750821,20.63776173,-43.62364385,-28.24411321,-12.12316525,9.227390815,-40.61923103,31.81500028,-13.52708108,7.212333169,-6.476020522
17.38276926,15.29582072,15.24299492,18.30442858,-40.66635712,-25.15388112,-12.57142879,2.958272133,-34.7689298,31.28829049,-17.06260185,5.437934769,-4.21252851
17.3108345,16.23514324,18.81903471,24.03028468,-47.48565094,-27.93562475,-16.39451752,13.03687819,-41.60399011,42.56905543,-26.26043178,4.952070696,-9.853378716
17.1500358,15.07997425,13.97106754,15.26883323,-37.02002606,-23.07355163,-14.2101018,5.046492107,-35.44950794,35.43704254,-24.05763673,4.441066602,1.414449711
16.67637323,15.45397431,21.41568698,15.85348978,-36.1104516,-29.5365537,-4.287388744,12.4705958,-37.81754276,38.55594489,-20.84077034,-11.4854546,5.791616209
15.63253647,13.01885762,19.72311541,12.71436409,-31.74307898,-26.90160323,-1.878675066,9.970936403,-35.37401976,30.52282721,-25.03782279,-14.89092485,5.080996
14.27742228,15.60102745,10.67677558,17.41097573,-42.83285454,-4.453440589,-9.150208444,18.71523274,-37.99230092,36.29246343,-27.0140775,-9.821703403,-1.476866896
12.99698149,7.468446909,13.07180697,15.64647623,-31.60246999,1.878230099,1.520098874,20.09102449,-23.11134981,20.70465032,-22.77121612,-11.55333205,6.6213313
12.19799479,4.950132339,16.08009539,25.6222727,-28.02598659,8.7147728,-18.10254668,16.94408642,-26.05538137,23.45164177,-16.65094287,-8.521501393,5.76100993
11.55758964,1.493977424,17.54551409,25.75228394,-23.99378817,2.863305372,-17.53713,13.54233578,-20.6658859,24.93514988,-8.011495722,-8.077889497,7.468965747
11.19270788,1.433371747,14.2794817,26.3478855,-27.89835258,12.19587368,-22.08293298,16.91661104,-25.57006265,24.55852334,-1.554095744,0.284980341,6.086888972
10.4684016,-3.092623706,12.76215286,19.09992097,-28.00451376,14.118138,-9.103948423,13.28501165,-19.1802853,17.56163107,-1.435729037,-12.78960587,-1.302343826
10.24339683,-4.627299702,5.838840021,18.65200255,-36.00244769,14.87493972,-16.03549173,19.85121041,-16.34781211,13.71734618,-9.095494606,-11.1385202,0.082448525
10.56437806,-6.270725776,1.149271035,19.57358344,-28.9008305,14.1029648,-22.21269777,15.28929486,-13.3101612,14.03776741,-4.46094785,-0.306406138,0.721283618
11.26526715,-6.375929987,-1.879761601,25.4024115,-23.10739056,19.55826529,-21.25672711,10.77287289,-16.79019183,19.40421876,1.840396825,-0.462174161,-7.797939007
11.99457509,-6.545211448,-2.100394124,31.45049775,-15.72148113,20.27244279,-25.25932624,3.412155748,-9.669211827,24.77749631,2.949218881,-2.684989308,-1.526945897
12.48775231,-6.223648552,-4.967427276,30.20306375,-16.69422045,28.49403016,-26.53930426,-0.268254966,-16.4046549,24.29252124,2.84812512,1.395507328,-4.854631607
14.15097958,-5.395800162,-4.678479088,36.31973996,-15.86282485,24.22788776,-28.25898344,30.04839979,-12.69102295,28.4777107,-7.90845956,6.072477339,-17.00635102
16.08417052,-14.03816286,6.974510814,34.9144596,-5.481186244,21.19628266,-15.57341016,29.76023559,-3.95404651,26.68588009,7.880578591,1.923277605,-5.683898387
16.94892798,-13.69059141,5.645556924,39.12997166,-17.34520245,26.80037925,-23.01275373,37.16919314,-14.37159428,35.85687655,-5.336992714,21.42397081,-9.301345039
17.4092941,-14.15670108,1.36207718,26.41715539,-24.19555566,28.1431528,-19.46981762,24.40549178,-14.5578807,27.27652352,-2.314485877,20.18590119,-5.857187786
17.45258415,-15.82698546,0.914051853,21.53107529,-25.76948146,30.66425512,-17.40351759,21.86295187,-6.904270618,25.47200254,-0.610436611,24.6442412,-9.759897518
17.74734204,-20.32291592,-2.06176968,22.8643538,-29.31538548,37.93185979,-18.55822952,37.49106965,-9.209849393,29.78429655,-14.04888475,20.40443329,-18.84410887
17.46584689,-18.29263118,0.356526373,13.08294094,-31.08807993,36.78905433,-19.03722798,27.73097472,-9.216869386,25.72738461,-9.27096387,19.98664408,-7.224426064
16.71537655,-16.49061546,1.14173211,3.317000708,-29.25364729,18.56540962,-16.97645559,12.68437999,-7.099977077,14.23663139,-1.263614928,15.08045723,-3.533253143
16.02399064,-2.112849357,4.002315095,21.26520075,-33.1302824,20.24258744,-28.78911411,17.07705536,-10.3261522,18.45759233,-4.948694311,15.43223528,-11.5111625
15.8294723,5.114271346,6.963129111,16.66907998,-27.48507769,12.22088802,-28.25719029,20.57123089,-10.14984042,16.34867261,-2.428022277,16.6463148,-7.072362844
16.34575186,10.29210578,3.621334132,7.476635175,-30.193619,14.49143113,-31.41497261,17.75508233,-11.70275655,20.99876434,-6.029610732,14.58284667,-12.73694199
16.93270304,12.19326924,-2.678115826,2.89798149,-28.95688519,15.07910985,-22.53363145,17.95005031,-22.21957363,20.77683192,-0.300739227,24.25231818,-19.34524087
17.70126514,8.098950855,-11.63621465,-6.46445728,-16.92798403,1.715223702,-21.24424789,0.41004201,-10.27779634,7.91780025,-1.11196064,12.05417071,-8.251358689
18.32036383,7.367411728,-21.58293096,1.402209366,-21.13831624,3.69699244,-27.28747143,11.75052428,-13.96388041,16.00266603,-2.506907416,11.63820296,-16.28954526
18.70430666,0.094135571,-14.88998576,-11.1782504,-11.44243124,-4.593944039,-11.66188859,5.354794807,-0.117899292,7.009418112,6.122168434,1.45098827,-21.97860469
18.84320661,1.897793673,-24.06764693,-6.517608153,-15.93676003,8.924924638,-18.78230478,21.79702167,-1.820088239,19.09393234,0.83466926,0.026970831,-25.21111639
19.04442618,1.390873058,-29.86436127,-5.092358222,-18.00141702,15.67634196,-23.44370488,25.51987632,-6.825438395,26.23043321,-8.167698852,1.245026542,-24.20881943
19.10641331,0.880791684,-29.52116598,-5.272524495,-16.11254401,15.52164362,-24.39772983,25.53097177,-5.192890797,28.7201555,-7.061203094,1.765237162,-23.57171546
19.04031783,2.311145843,-30.538433,-2.632950677,-19.50560175,17.7974192,-26.17328251,26.53356325,-13.3031866,34.11580141,-14.51384697,7.553806723,-27.83119465
18.84989768,1.968876222,-28.26360241,-2.760250929,-19.24765954,12.68298352,-20.59008049,19.33061059,-8.538250247,31.50522835,-12.24977678,10.39721532,-27.32047858
18.61050416,3.856990438,-26.87726624,3.885746549,-25.93657272,19.83472604,-29.47810363,24.89852881,-9.519664437,33.8509799,-8.729142732,13.39445599,-29.21815043
18.59123109,3.869663769,-16.75207087,-4.628038164,-22.26189528,16.84455111,-30.51176829,19.61831857,-10.1643484,26.36194664,-2.029036073,6.282756029,-24.73052811
18.2200013,3.775802536,-10.29773533,-7.056187174,-23.32572119,20.07192724,-35.82815979,20.39928171,-8.576444929,29.63392494,-1.917584491,7.26752859,-19.61172231
18.11930525,-1.057027537,-3.230929551,2.054798923,-33.54983059,30.8852379,-43.04358742,21.87734239,-10.74420398,35.51634819,-2.018194478,6.979914275,-19.88593718
19.43239388,-22.27074012,5.070935194,5.563399704,-19.4817249,18.07660102,-36.82800471,14.95689908,-3.641590013,19.39131574,6.010942876,-9.020126818,-8.442890268
20.76041191,-32.53772778,1.163778703,6.123874075,-22.14045883,27.87055415,-34.08262449,25.31502306,-10.49351011,21.87616941,-3.66043556,-2.274771718,-3.876654712
21.31489085,-37.51644214,-3.090530758,10.97114064,-23.75296098,43.59099296,-39.69476463,33.0452729,-27.47419139,29.40550415,-11.96545069,12.33066809,-1.505724495
21.1955772,-33.68896942,9.702372246,6.577971539,-18.33184621,32.21988766,-34.02387938,22.42444547,-21.57970014,21.64117096,-6.834153853,3.31195371,-1.666066129
20.38672462,-38.36169445,6.547014886,0.973929781,-16.79641974,32.17898523,-25.72102081,30.60094828,-14.13695313,15.76955371,-6.299613248,9.987125177,5.646364436
19.11616258,-31.26247564,3.21414374,0.357502768,-16.6108911,30.11114082,-31.57109325,37.46008717,-19.4815924,21.7134489,-5.853428192,11.71431251,-5.620573547
16.79495081,-18.25240512,-3.823410091,3.075092157,-24.188363,33.87722654,-36.24541766,36.70777764,-24.39287626,32.34605908,-5.504614664,11.46510525,0.652035685
14.83442972,-13.41176212,0.956874241,15.23503463,-11.9162746,12.20404588,-30.18146697,29.13607197,-22.4427882,26.81076086,0.211672117,4.073174092,10.99952601
15.20376768,-15.50145636,-0.94635156,23.38705049,-22.42771921,20.23604434,-31.75782597,25.78855373,-15.22670275,19.21873144,-5.509433438,8.135089307,9.474262386
17.3288521,-23.07512769,0.325965174,20.55536239,-33.29054378,21.19078529,-42.27667822,23.42426684,-14.63365201,26.17517853,-16.8553448,20.88821998,-8.084342664
17.96670001,-26.12693103,-1.988493857,31.94750861,-32.81681862,14.25260358,-46.04853837,23.38556946,-19.20882307,22.0735631,-16.92107676,17.24726024,-14.12396028
17.95821128,-19.95049515,5.290113067,29.16874868,-18.18389403,9.741859115,-35.94508574,11.44149325,-14.06543237,9.67896552,-8.569549956,9.468065504,-7.20564735
17.34468649,-8.45445253,-5.735334639,37.16993469,-15.44203227,-0.87296999,-52.78446717,19.21949971,-25.98591952,14.23165523,-9.998898822,5.688709633,-3.53803958
17.53903514,-4.048161799,-9.972447366,41.26653486,-3.62980005,-15.63705324,-52.45161039,17.85752787,-25.45515662,15.70354024,-10.39438208,9.000893007,2.88625738
17.64015378,-3.749148656,-12.8631705,48.09476687,0.096434372,-17.91024922,-59.12077372,18.5629856,-29.12189179,15.91264706,-14.04776049,16.20924638,0.441653147
17.25758489,-4.633683498,-14.59173223,52.06159164,1.349520489,-13.41821412,-61.14733789,19.84870565,-33.73927619,17.600032,-22.89024699,20.81115694,-6.542671835
16.18943899,-5.253523745,-11.82455344,49.47093051,11.22286212,-20.7562769,-54.12306308,14.14454443,-21.77221569,6.09628924,-17.83986077,9.50856241,4.648486451
14.49593263,-5.26025938,-11.05080453,43.69749793,3.9572172,-7.691940901,-53.52271362,13.49800999,-19.37027765,17.36237465,-18.39064892,13.64230392,4.474713399
13.45210999,-9.051033251,-7.066486563,31.0435551,2.890290999,2.481989681,-39.42888681,21.77259497,-23.72143549,22.40580327,-8.127126717,18.25254127,6.744630079
13.58816749,-12.54499772,-0.545575671,23.53739944,8.07202205,5.283510405,-39.20595654,17.95691702,-23.82259497,17.15399115,1.43482423,12.70070125,8.863173914
14.85904468,-18.88512298,0.565997598,12.11645575,1.969483742,15.16133603,-46.50339649,13.52723961,-21.13409,19.16205822,-1.46091248,5.754629332,-3.172123311
16.1975788,-24.7512824,-11.29966961,3.047441475,-9.700236711,11.05451473,-49.61484804,20.36572906,-2.328687563,26.63997962,-15.9049051,9.573979891,-4.689766621
18.50654333,-37.2644361,-15.35237225,1.374444164,-14.65429876,12.08062414,-53.66643446,6.909182141,-4.374117041,10.4131158,-6.878719349,-4.245741545,-7.452795302
19.62243837,-38.97003635,-14.8048793,5.613583919,-9.977487217,19.59004209,-57.7432917,17.46845706,-7.114436897,18.45365897,-7.675599381,-0.996231451,-8.513616336
20.19352261,-46.2662326,-15.82642559,8.910534366,-7.378380206,24.3606986,-54.98064761,31.00398996,-5.285169819,26.23170442,-16.15142974,-0.15070956,-8.944837554
20.27882976,-48.89998723,-13.68418901,6.459880729,-11.33432307,22.19245887,-52.95449196,27.98046316,-20.33514438,16.99978186,-18.9777309,-2.934265352,-16.36180956
19.96288084,-32.35771972,2.642701057,9.826043285,-13.67867844,23.39794818,-40.84407347,33.21575212,-21.19334822,14.72763909,-13.05832107,6.588941755,-10.0099864
19.0184768,-32.45154058,4.585642365,4.944832618,-9.537600178,21.560212,-31.09753118,24.31842076,-13.26022362,8.437126706,-8.663429496,1.355030177,-5.331175572
17.34551647,-39.08554292,-6.715767139,16.18034233,-4.612305615,24.51464153,-38.04972966,17.47852732,-18.59259602,6.307109198,-15.41273273,8.244159542,-7.604264986
16.66509173,-34.30411812,-6.025895469,21.40520304,-5.71713061,8.213164894,-25.26377163,28.34772261,-23.11472256,-3.980112947,-3.631199001,11.50191238,-14.10266094
15.72386471,-27.40842123,-13.90780778,38.99799065,-11.23853803,17.61581021,-32.39580895,36.8711807,-31.21172963,1.815814852,-2.848391999,20.09553443,-22.55127117
14.77975811,-22.96501606,-9.802144462,30.05862594,-1.541185954,10.07034132,-33.0281156,14.69480265,-14.66331996,-3.768757515,-7.300819517,14.42825158,-2.917451542
13.21970364,-8.396106839,7.147371548,29.032595,-2.244364411,14.94966509,-37.32841705,4.303661646,-39.95710362,3.020172333,-21.35734042,5.683032956,-4.541070052
13.21956346,-0.31694017,10.09615231,29.93573585,-7.63027322,6.159168948,-43.85130235,11.76172332,-37.86796795,7.677874306,-23.19256805,0.05273596,-10.9804296
13.43968245,7.067526054,8.821799736,35.04817527,-5.26197879,8.846776251,-41.01773009,17.37643168,-44.43035945,2.206338902,-10.13138022,14.43970548,-18.96061032
13.67850449,9.737901815,9.179806222,39.53692883,0.484817525,1.673340931,-35.24107721,13.97412613,-38.0083219,-7.717381784,-6.888759998,14.98158549,-20.72823074
14.06343148,12.0396955,10.66015925,26.06507264,1.393668002,-2.690457765,-20.39660668,8.525547763,-25.93297437,-12.11444511,-4.363304779,6.803701827,-19.55495428
14.36956843,17.1948689,4.28975518,34.29260907,-3.741834771,4.927459144,-33.8443993,23.56992827,-31.13386562,-0.662146359,-4.447011274,7.818792898,-18.18492731
14.40380568,12.91699821,5.62803705,39.93871963,-0.618355793,-1.302308292,-32.73508051,12.16619172,-24.5231819,5.076736529,-1.693696895,0.991945639,-14.47409809
14.53438095,12.88582632,-0.345020655,40.95680346,-3.326847262,3.681197653,-38.64666065,14.15185349,-29.43222849,1.093026045,-10.69136242,2.826052923,-4.074387056
15.35582187,4.844002141,-2.737813179,32.23500211,3.399399766,-3.780773887,-39.40791179,15.79426366,-30.22439701,14.02319277,-26.27264958,9.559083704,-15.963054
16.52634593,2.961915482,-8.686440089,34.5021231,1.106225603,-11.29992964,-49.96114512,26.31518344,-34.66081188,26.05581034,-34.86822185,12.53005173,-11.06003343
17.3296386,0.754017948,-9.126461142,32.95003088,1.109495755,-19.91612829,-49.63819188,27.71898507,-27.6338683,21.78964156,-27.43860689,8.847951523,-5.247668659
17.89821608,2.326372592,-14.2000651,33.88421731,-1.986696356,-19.80767147,-49.44118534,32.93491082,-28.07734888,27.4685204,-26.97514202,14.32522534,-3.578699237
18.2834474,1.538314311,-16.49229358,31.26338001,-4.642094296,-26.60294332,-46.76318171,34.72180356,-20.27017789,24.51088928,-23.3092252,12.74309938,-2.745715655
18.52534986,-0.79136287,-14.7014285,28.83655569,-0.034027369,-28.03597132,-45.7834242,35.40315998,-17.62582783,25.27672894,-17.86674452,13.88486923,1.706325855
18.58048572,-3.813939799,-13.21312822,23.85432188,6.140302886,-31.76773207,-44.57621766,24.32166323,-13.91484808,21.76417177,-9.132106934,8.908040277,-0.521160982
18.75068779,-1.044417872,-19.53828911,30.90576322,0.639549865,-26.32104502,-53.81846263,35.64925214,-22.07041871,27.43186009,-16.30720288,14.33716762,-2.120472198
18.96723522,-2.814579336,-20.5965621,24.31906366,7.138053253,-30.69452951,-41.77488291,34.45742151,-19.98647194,21.07874148,-9.649900957,5.287035098,7.399018748
19.07068016,-2.112527223,-25.04772456,27.13217949,2.669197178,-25.97999658,-43.50074075,43.90117496,-27.24778512,35.05335812,-19.33764521,11.94360404,-1.008039396
19.04189289,-3.912870801,-25.39125603,25.98308799,1.293495429,-27.75729684,-40.22307019,35.98622814,-22.43574693,33.22628606,-13.80899337,11.5976434,-0.085867907
19.03136404,-4.571250174,-25.22444588,27.03089518,3.120503793,-36.65937162,-35.61345275,28.84606681,-14.53031091,29.13073643,-9.171370497,9.6690608,4.807055288
19.08546362,-6.629797511,-25.19165961,19.8525562,2.728610772,-36.08337517,-26.00289979,21.44298143,-10.49014206,21.45722858,-5.823385896,5.758852541,6.36247558
19.51524139,-5.273525944,-26.664452,30.69574193,0.181977414,-36.25836886,-40.05794764,38.77712264,-25.85967695,43.75428201,-21.72799661,19.58200332,1.135469372
19.34250759,-6.901836375,-24.36108601,14.07187093,6.62303002,-25.59427041,-14.5145879,21.08339966,-19.09547069,28.20355039,-7.560266828,20.15981591,4.342044906
19.38535034,-7.319452534,-25.97936135,31.7234666,-0.209921731,-41.0696684,-45.87392589,37.77061797,-32.21428321,45.82080717,-25.34399846,22.97968411,2.831506483
19.37507259,-7.142282214,-26.40257405,34.2841884,0.609256276,-42.59000163,-40.69791265,32.63919544,-30.44353444,37.23961466,-21.50918666,18.83067598,5.705035681
19.38238274,-7.751811676,-23.54716069,38.08375942,1.784143774,-47.11327004,-41.74218973,35.1843338,-33.51104167,42.28923279,-29.20749711,22.75816077,-1.148370267
19.33572369,-7.212672408,-22.39788429,35.04697356,5.012354571,-46.15925209,-36.02852025,29.18831445,-33.39648374,38.37500315,-23.54705462,19.3481651,1.51286012
19.29450163,-12.23770262,-15.62508789,34.34904001,6.934807766,-40.39998478,-24.00804267,7.090107418,-19.51611577,12.22338609,-8.232651024,12.54780108,6.07643616
19.31729127,-9.234268557,-18.43816012,40.37618574,7.82786697,-50.17636008,-34.47449755,20.1803708,-31.26423235,33.04425736,-18.61180268,14.28683073,5.923122415
19.19342313,-10.52358232,-15.38319279,43.96054099,9.483266767,-51.72008594,-33.83382292,16.51578231,-35.12771999,28.52842896,-19.84147432,13.16520124,6.175496571
18.63660002,-7.028833627,-17.00473607,53.05108085,3.681891562,-44.45593992,-47.16075752,28.59043742,-46.68684487,32.31463322,-32.68240081,16.43626142,1.582955288
17.79822521,-7.783228514,-11.38139,50.82179899,11.36889127,-40.7911107,-45.40524321,23.19908956,-42.8627751,24.73507327,-25.12617696,13.65027121,7.850548199
16.44826599,-6.082200895,-11.66692509,42.71454336,14.88497733,-25.88079228,-28.58027585,11.39768288,-30.71360561,13.64554703,-12.64281622,12.7265516,10.48491496
15.22180016,-5.602572408,-11.13172121,30.3103951,13.31996376,-22.73146147,-16.17528828,8.884038493,-14.6253561,16.497404,-9.392484576,6.750007367,14.08234691
14.01292554,-3.359182008,-7.245220079,46.72409825,0.18501308,-8.327822394,-39.270569,14.17263351,-22.55372205,13.23262212,-2.187069038,11.72588018,9.465230179
12.88766357,-6.765212525,-11.91512508,32.51509583,-12.38288815,17.54245391,-34.3001252,14.86305434,-19.16128579,16.52486848,-4.574378774,20.84603938,3.519362189
13.46728332,-11.36097885,-17.38801049,29.19000765,-12.37736149,11.29334349,-28.86030948,16.64495193,-10.69048942,14.68048706,8.344856386,19.31482223,14.25751477
15.57646278,-24.74767234,-11.46575662,21.04182924,-4.733182359,6.542515746,-33.92723264,21.64539747,-8.667782855,20.33136945,-0.248682298,30.05406598,-3.322018048
17.074478,-24.89441692,-16.28955597,27.56919731,-14.73276936,7.567368906,-32.32124233,22.12286967,-15.19486194,7.681911434,-4.836359712,24.31236496,-4.269929708
17.82762563,-28.69769044,-21.48211617,35.64076544,-16.0338738,5.781300502,-43.30501254,17.52682718,-17.29219384,14.24957699,-0.02788846,27.47187326,4.534924168
18.12865568,-27.878504,-21.71580769,33.65095391,-13.58112552,2.976817358,-36.36823323,18.86575841,-11.27663144,8.004863785,5.619574346,18.02098321,6.579629409
17.75190294,-23.39847182,-25.1809505,39.50588291,-14.9394241,7.833354388,-37.39099917,30.61323828,-7.853615205,11.27964119,2.322990382,16.65075857,0.518035115
17.25767688,-26.73849534,-18.74111167,32.08257133,-1.082085264,-5.952713275,-25.65151068,21.20212273,8.161589458,11.8901856,14.47711838,19.06058527,17.35950152
16.12226039,-12.08103993,-21.3888427,42.32338532,-6.948195075,4.764399038,-32.27551402,23.89045635,1.396903905,24.3481209,3.058539971,12.91212276,1.619727168
14.58988607,-13.55171377,-12.10381092,38.19774917,7.537107856,3.045594983,-14.74823353,22.56086117,13.26050919,6.770880746,0.737635906,0.613757779,-2.945053894
13.42415927,-9.816133399,-13.06965049,37.08923428,2.10681521,13.36983807,-21.9204085,32.30392902,26.30106508,13.36579093,6.944742675,3.189446197,-0.538566471
12.91844973,-7.622181006,-16.2105761,38.48029245,-0.137648401,17.65537961,-25.20498735,36.8242762,19.07854372,14.47413649,-1.735594488,8.279544504,-1.006123748
12.1922459,-8.411338554,-16.9554151,36.74225736,-0.993378286,16.91283681,-24.03921757,41.50975049,23.91648074,18.22104157,-2.012413876,8.113209531,-0.138518912
11.94101099,-9.135094654,-15.35082021,33.61507647,-0.885238,14.0841967,-15.44873564,39.80758676,9.788577508,18.67292859,0.852332511,8.609512382,-8.50928519
12.72350019,-9.696427925,-20.97299135,30.44542114,5.795716509,16.108053,-14.02214963,32.86859685,-4.318936727,18.09456744,-10.34327422,14.01909348,-15.03792595
13.38925968,-13.60290634,-23.73440673,28.52861817,10.96571581,6.049856447,-12.02015316,42.02350434,6.791546073,24.27723355,-11.70281189,9.634531095,-20.1812862
13.61289008,-11.44608699,-27.20056303,29.36082114,4.058443903,6.087035558,-14.08894242,43.7462499,-3.249507466,23.56154484,-19.06371501,9.401856583,-20.92481533
13.42833701,-13.71744395,-27.20280252,22.58099881,6.469526231,-0.281011967,-7.187700655,47.3656605,7.418868524,26.20919588,-19.23800838,0.006636069,-11.44374218
13.49072822,-16.50672285,-30.47137368,14.34151869,5.758168062,3.985471559,1.229483023,48.97392659,1.201836305,21.46111992,-14.39669391,6.592200724,-11.74977554
13.91901816,-16.22666778,-37.37639056,6.098338869,1.560411813,0.533807366,-10.19897524,50.28357973,-5.43828106,32.41888419,-14.50081415,5.660088078,-15.2645833
14.15396428,-16.1849058,-37.80831987,4.851402264,-2.408780383,-2.954764888,-15.30299758,44.93198123,-13.0881265,22.05749158,-19.55270374,2.039874328,-20.29167158
14.06144502,-17.06024013,-36.77808674,3.8030642,-1.313709662,-6.014550966,-9.869019718,52.24620576,-5.475089172,27.26064317,-14.74588369,-0.756827738,-25.64846802
14.04798292,-16.57532744,-37.05171134,5.680006092,-0.270948178,-8.751904943,-16.75660928,46.79880777,-16.44524306,31.78618159,-19.30199201,-12.85977715,-27.15832772
13.86120083,-16.28735825,-32.91065584,6.371583655,0.232026562,-16.33931171,-13.66297724,44.95230944,-7.252575169,36.84032725,-25.20997753,-24.13115673,-11.85655129
13.76803451,-13.74613877,-36.98557285,2.820406936,0.134471301,-12.64364776,-12.45672685,53.63155178,-13.3685165,41.29948845,-30.66736656,-25.07079288,-13.30674312
13.29371574,-16.71678289,-44.46396004,-6.786888666,-9.259111669,-10.70522063,-16.36144113,66.3697221,-12.17803213,40.23945531,-26.86095988,-14.5285765,-20.90937768
12.51468385,-15.97351558,-36.02806075,-4.603567513,-1.190411665,-16.17299293,-11.96689203,52.35404813,-3.247035908,26.79511002,-24.71440328,-17.05491577,-22.20234148
11.55362053,-15.20138223,-41.65314668,-3.382119835,-8.096439327,-2.9563782,-7.246780395,58.32148689,4.156665314,33.35012073,-21.92987153,-18.9293771,-27.52854205
10.81119873,-9.801656857,-29.04415321,-5.821830804,-1.170991208,-7.498335677,-21.09884766,35.020338,-1.505825625,36.14058177,-16.61728181,-7.585139401,-29.47600876
10.7567168,-11.95589099,-28.80542518,-8.480975484,4.361494058,-6.314097349,-13.09233339,32.24232727,4.894026395,45.7766572,-14.02673599,-4.72921519,-29.90984419
12.1434448,-7.666983236,-32.11641649,-2.410313947,13.22154336,-0.312707555,-8.368099965,47.16568149,-6.549629024,36.20831909,-14.57264635,7.998735942,-28.31524211
12.59317466,-3.896765699,-27.75004786,2.022198697,10.65992339,-0.538154784,-9.512924543,45.51302941,-22.47217651,40.13815378,-21.61936024,11.6977989,-12.60942851
13.66185426,4.062031533,-23.18465584,1.02424164,-6.131341134,-14.40766224,-21.80438866,38.47246395,-19.59171143,60.84564487,-25.90358937,14.30164356,-12.03040672
13.93936284,1.236363599,-20.82788329,-0.868067239,-3.578899332,-14.44304032,-19.09294186,36.71090796,-18.44809997,58.60793139,-23.1261384,9.12215124,-6.646460297
14.1159677,-1.344101013,-18.71570544,-2.141830752,4.798503418,-12.32362977,-14.46292444,33.46501928,-21.24711213,46.11083913,-21.19103883,6.495844937,3.035397082
